4.878299925560162e-08,-0.3216054778313936,4.878299925560162e-08,0.0763919157951697
4.966202082744436e-08,-0.2147599285819395,4.966202082744436e-08,0.02123426165441617
5.048304727448238e-08,-0.1265479380158736,5.048304727448238e-08,-0.03034609589907018
5.125410858001701e-08,-0.0574994275992867,5.125410858001701e-08,-0.07871644701728256
5.200772889006554e-08,-0.005734248849020268,5.200772889006554e-08,-0.1258150099893056
5.28012003549119e-08,0.03066623923180979,5.28012003549119e-08,-0.1750973148349057
5.386126763255709e-08,0.05443313400589718,5.386126763255709e-08,-0.2402375890084287
5.476590835535025e-08,0.06123597526077995,5.476590835535025e-08,-0.2949955424749322
5.54059599261906e-08,0.06283015782962471,5.54059599261906e-08,-0.3331726458689497
5.604643866726136e-08,0.06344397770563463,5.604643866726136e-08,-0.3708359091983798
5.687425654649596e-08,0.06368213468955471,5.687425654649596e-08,-0.4186173153869671
5.806583417004219e-08,0.06369278922162568,5.806583417004219e-08,-0.4853743698460569
5.97943935721264e-08,0.06358332093746617,5.97943935721264e-08,-0.5772851020899044
6.203137548900339e-08,0.06342391722030871,6.203137548900339e-08,-0.6859828490636872
6.427412915162814e-08,0.06326591547468437,6.427412915162814e-08,-0.7813774275220046
6.649251878828442e-08,0.06311178712615523,6.649251878828442e-08,-0.8605026527291398
6.880120354212148e-08,0.06295329393533972,6.880120354212148e-08,-0.9251059233814952
7.127165648918208e-08,0.06278567291199476,7.127165648918208e-08,-0.9726866732592235
7.396827927388389e-08,0.0626048512763878,7.396827927388389e-08,-0.9978996002365201
7.70438462706752e-08,0.06240116300317301,7.70438462706752e-08,-0.9917656509793813
8.104587917950367e-08,0.06214056383882659,8.104587917950367e-08,-0.9287114412009836
8.527009428524941e-08,0.06188005231358419,8.527009428524941e-08,-0.7989259540484145
8.845109029365051e-08,0.06181572718524331,8.845109029365051e-08,-0.6636138959663441
8.964279292948674e-08,0.06154934469660311,8.964279292948674e-08,-0.6057932538985408
9.064306106483689e-08,0.06141784315957655,9.064306106483689e-08,-0.5546263153182421
9.183988421013881e-08,0.06133600508624709,9.183988421013881e-08,-0.4905451171880367
9.305753116195843e-08,0.06126669559638376,9.305753116195843e-08,-0.4225057575829361
9.365523294980264e-08,0.06123504664457202,9.365523294980264e-08,-0.3881777543763077
9.435276194365749e-08,0.06119647562953227,9.435276194365749e-08,-0.3474276144040336
9.486643550651783e-08,0.06116721944533279,9.486643550651783e-08,-0.3169873849136656
9.52289966275454e-08,0.06114619423073216,9.52289966275454e-08,-0.2953014105241148
9.553004621354531e-08,0.0611286244580522,9.553004621354531e-08,-0.277177710611251
9.578740623026404e-08,0.0611135204392932,9.578740623026404e-08,-0.2616053212790553
9.601809733067789e-08,0.06109991637606969,9.601809733067789e-08,-0.2475883615419694
9.623564620993094e-08,0.06108704328596003,9.623564620993094e-08,-0.2343222251415432
9.644439012006204e-08,0.06107464098172634,9.644439012006204e-08,-0.2215518260970411
9.66332908491516e-08,0.06105983593250794,9.66332908491516e-08,-0.2099624707223454
9.67863300151045e-08,0.06080457435570898,9.67863300151045e-08,-0.2005515145209603
9.683236464429953e-08,0.06018842547451951,9.683236464429953e-08,-0.1977170037543981
9.690450430873771e-08,0.05616410188736132,9.690450430873771e-08,-0.1932717978879292
9.696566807842062e-08,0.04826456984341074,9.696566807842062e-08,-0.1894998063802951
9.701137485760219e-08,0.04152720846676887,9.701137485760219e-08,-0.1866792227684482
9.705341292143091e-08,0.03667678430783367,9.705341292143091e-08,-0.184083677277756
9.709347270254452e-08,0.03365457798618626,9.709347270254452e-08,-0.1816090810822261
9.71433253065291e-08,0.03125714244387315,9.71433253065291e-08,-0.1785279518509902
9.719694249818612e-08,0.02936271740971153,9.719694249818612e-08,-0.175212198926564
9.725308371488735e-08,0.02752996619234821,9.725308371488735e-08,-0.1717382266829387
9.73232539214835e-08,0.02512406688009916,9.73232539214835e-08,-0.1673931525315276
9.742675194083589e-08,0.02128683744498161,9.742675194083589e-08,-0.160978441457911
9.763374797954067e-08,0.01278434405033184,9.763374797954067e-08,-0.1481288682564605
9.794946107802608e-08,-0.00211998338880301,9.794946107802608e-08,-0.128483011086587
9.845588862681158e-08,-0.03069838905469638,9.845588862681158e-08,-0.09686724719025179
9.86055201566819e-08,-0.04011490348512561,9.86055201566819e-08,-0.08750569062536369
9.890478321642255e-08,-0.05925336643055171,9.890478321642255e-08,-0.06876020178198525
9.899853302381857e-08,-0.06466882280674602,9.899853302381857e-08,-0.06288251021231678
9.910367507979541e-08,-0.06949962969859996,9.910367507979541e-08,-0.05628799000492538
9.920204923611248e-08,-0.07186901897676418,9.920204923611248e-08,-0.05011572308736998
9.927956574576202e-08,-0.07151399961314585,9.927956574576202e-08,-0.04525076214912467
9.934961315708978e-08,-0.06899054690205816,9.934961315708978e-08,-0.04085363775535815
9.942109933493357e-08,-0.06392577463316711,9.942109933493357e-08,-0.03636538157858132
9.950257431682826e-08,-0.05491669495376741,9.950257431682826e-08,-0.03124908938463835
9.961596924017188e-08,-0.03684039756894567,9.961596924017188e-08,-0.02412702288663843
9.97085256050049e-08,-0.01785379528051455,9.97085256050049e-08,-0.01831285263790147
9.979739034647449e-08,0.00332965914189513,9.979739034647449e-08,-0.01272999613424472
9.988106552840249e-08,0.02540432319800151,9.988106552840249e-08,-0.007472803692465079
9.994053276420124e-08,0.04210193188493019,9.994053276420124e-08,-0.003736427928260632
1e-07,0.05946812838799707,1e-07,-2.449293598294706e-16
1.0005e-07,0.07450759611964705,1.0005e-07,0.003141587485879123
1.001e-07,0.08981999607571114,1.001e-07,0.006283143965558315
1.001664662802335e-07,0.1105538845724629,1.001664662802335e-07,0.0104591941548423
1.002593151024486e-07,0.139906158444042,1.002593151024486e-07,0.01629252753129077
1.003724235143145e-07,0.1758119620931511,1.003724235143145e-07,0.02339792409005562
1.004717475642157e-07,0.2069907923126884,1.004717475642157e-07,0.02963643355637282
1.005723524693951e-07,0.237802527380824,1.005723524693951e-07,0.03595421538335741
1.006849875590184e-07,0.2709115201350558,1.006849875590184e-07,0.04302575160507476
1.008086005451722e-07,0.3050315716762522,1.008086005451722e-07,0.05078401647420565
1.009439866921321e-07,0.3392160219332501,1.009439866921321e-07,0.05927766275046167
1.010991075422902e-07,0.3739581399038477,1.010991075422902e-07,0.06900408471232491
1.013094089589078e-07,0.4140839237481487,1.013094089589078e-07,0.08217980855526132
1.015633815298125e-07,0.4549879500258003,1.015633815298125e-07,0.09807226162175239
1.017417787606267e-07,0.4811011749211185,1.017417787606267e-07,0.1092208602722249
1.019033954302492e-07,0.5040443785896822,1.019033954302492e-07,0.1193089801239766
1.020927363036217e-07,0.530702053723259,1.020927363036217e-07,0.1311119210257344
1.023487627353796e-07,0.5669090836257169,1.023487627353796e-07,0.1470420176647769
1.027181228008918e-07,0.6199363521861418,1.027181228008918e-07,0.1699556778333368
1.033482801290783e-07,0.7125810803295688,1.033482801290783e-07,0.2088302115202552
1.042044875512082e-07,0.8413910779271858,1.042044875512082e-07,0.2611136960425222
1.049465265780538e-07,0.9538132778673547,1.049465265780538e-07,0.3058198640204709
1.056505398477619e-07,1.058751143195756,1.056505398477619e-07,0.3476221413983251
1.063200167100321e-07,1.152479408598438,1.063200167100321e-07,0.3867441205128215
1.067938417697966e-07,1.212733532030862,1.067938417697966e-07,0.4140233999350073
1.072501320354212e-07,1.267114958181109,1.072501320354212e-07,0.4399466199046524
1.077040278728085e-07,1.317733231563363,1.077040278728085e-07,0.46537509637941
1.08142955126553e-07,1.363341385756113,1.08142955126553e-07,0.4896052400964171
1.086534800272901e-07,1.412117058950133,1.086534800272901e-07,0.517318127297533
1.092704905876301e-07,1.464551907462697,1.092704905876301e-07,0.5500984325580255
1.099855727764647e-07,1.515736370732558,1.099855727764647e-07,0.587051645735253
1.107948736803588e-07,1.56080093016572,1.107948736803588e-07,0.627440589014837
1.117817515746411e-07,1.599247737706432,1.117817515746411e-07,0.674486744846749
1.128503520316511e-07,1.626826606536452,1.128503520316511e-07,0.7224999353273793
1.136532372294361e-07,1.641704222359536,1.136532372294361e-07,0.7564434322589191
1.144479486723364e-07,1.653093041973847,1.144479486723364e-07,0.7881462890829878
1.154791192629706e-07,1.664366437041082,1.154791192629706e-07,0.826342423102732
1.167417300890563e-07,1.674220757505217,1.167417300890563e-07,0.8683739500091828
1.182723493707182e-07,1.681999844800189,1.182723493707182e-07,0.9119802478526667
1.200568263554375e-07,1.686949821250307,1.200568263554375e-07,0.9521537984717755
1.221653356119154e-07,1.688653609742117,1.221653356119154e-07,0.9841807944635937
1.24699327142242e-07,1.686174874576054,1.24699327142242e-07,0.9998215546337028
1.27838320294364e-07,1.677195227085232,1.27838320294364e-07,0.9841400719220058
1.322573871301016e-07,1.651439829545371,1.322573871301016e-07,0.8978232825577254
1.343469751939509e-07,1.63039887097353,1.343469751939509e-07,0.8324465988926983
1.366760406471335e-07,1.592321906461301,1.366760406471335e-07,0.7427505890026297
1.377114284602704e-07,1.565179582934888,1.377114284602704e-07,0.6976511455741384
1.387656309865482e-07,1.523757652170743,1.387656309865482e-07,0.6487009223974822
1.396570732446463e-07,1.472583139017074,1.396570732446463e-07,0.6050791313137388
1.404365920358143e-07,1.414530939941014,1.404365920358143e-07,0.5653740302856426
1.41585312830075e-07,1.308653697236628,1.41585312830075e-07,0.5044202347041846
1.427807994360524e-07,1.17768307856427,1.427807994360524e-07,0.4382004970976061
1.437664038236925e-07,1.057587447347801,1.437664038236925e-07,0.3817310026744454
1.447304873047853e-07,0.9323664731732335,1.447304873047853e-07,0.3250770928990402
1.457590676084624e-07,0.793097234714856,1.457590676084624e-07,0.2633234653927351
1.468221877057186e-07,0.6463343908602172,1.468221877057186e-07,0.198343776187046
1.478530389310101e-07,0.505198149555492,1.478530389310101e-07,0.1344887849661558
1.488179086822369e-07,0.378415708608108,1.488179086822369e-07,0.07420471929280667
1.497074462718843e-07,0.2704707157067464,1.497074462718843e-07,0.01838065772334423
1.505269047411876e-07,0.1827626528852456,1.505269047411876e-07,-0.03310035399004509
1.512976230047304e-07,0.1141496925888489,1.512976230047304e-07,-0.08144175758824887
1.520533418283081e-07,0.06272395551809698,1.520533418283081e-07,-0.128657661226521
1.528520123558136e-07,0.02667138041149987,1.528520123558136e-07,-0.1782397070612623
1.539402647932266e-07,0.003156593936661817,1.539402647932266e-07,-0.2450527863079905
1.548298262995386e-07,-0.00315811684134179,1.548298262995386e-07,-0.2988305148662837
1.554650076016711e-07,-0.004684297216568406,1.554650076016711e-07,-0.3366684476937384
1.561125001370205e-07,-0.005304647758431646,1.561125001370205e-07,-0.3746875120266581
1.569578888486894e-07,-0.005574433156021186,1.569578888486894e-07,-0.4233837024325983
1.581803857604287e-07,-0.005645587968574395,1.581803857604287e-07,-0.4916545540353716
1.599580420243246e-07,-0.005633352598731295,1.599580420243246e-07,-0.5856504028229315
1.621996215280261e-07,-0.005603016633764613,1.621996215280261e-07,-0.6936361765993105
1.644391738879173e-07,-0.005574417226856726,1.644391738879173e-07,-0.7878068286654966
1.666634449219789e-07,-0.005547858083307822,1.666634449219789e-07,-0.8659241719470651
1.689838096187991e-07,-0.005521761594421443,1.689838096187991e-07,-0.9294015221950394
1.714696396268793e-07,-0.005495451991632733,1.714696396268793e-07,-0.9754988568235182
1.741891262020888e-07,-0.005468430185566586,1.741891262020888e-07,-0.9987023955411908
1.773080124680346e-07,-0.005439525195375272,1.773080124680346e-07,-0.9895034926704579
1.814536547776683e-07,-0.005405111852046507,1.814536547776683e-07,-0.9189072102697561
1.84419558799242e-07,-0.005389332879396802,1.84419558799242e-07,-0.8299109190387565
1.873854251003076e-07,-0.005442148666308266,1.873854251003076e-07,-0.7121788430880798
1.884726462628961e-07,-0.005563733888047012,1.884726462628961e-07,-0.6626000933575729
1.898748068763384e-07,-0.005284335880907043,1.898748068763384e-07,-0.5941308234076706
1.909496715488275e-07,-0.005221615712747624,1.909496715488275e-07,-0.5384940704471802
1.918580939665596e-07,-0.005210843122820497,1.918580939665596e-07,-0.489547763553266
1.930089925659529e-07,-0.005210098903536381,1.930089925659529e-07,-0.4252679786242765
1.936071982936587e-07,-0.005211668961381449,1.936071982936587e-07,-0.3909574224022782
1.942924179557546e-07,-0.005212133673667352,1.942924179557546e-07,-0.3509804470410406
1.948104550486681e-07,-0.005211646728473546,1.948104550486681e-07,-0.3203213821784422
1.951789350418609e-07,-0.005210907566978451,1.951789350418609e-07,-0.2983051323384598
1.954836462485385e-07,-0.005210166957323653,1.954836462485385e-07,-0.2799776954032335
1.957439351723055e-07,-0.005209440594923204,1.957439351723055e-07,-0.2642405892558322
1.959765710146323e-07,-0.00520871831306749,1.959765710146323e-07,-0.2501154554493908
1.961952888287768e-07,-0.005207987091239014,1.961952888287768e-07,-0.2367866009396142
1.964051291319679e-07,-0.005207233631778607,1.964051291319679e-07,-0.2239566857399856
1.965971284546942e-07,-0.005203769486315069,1.965971284546942e-07,-0.2121834295953797
1.967525960573734e-07,-0.005007884373082777,1.967525960573734e-07,-0.2026275666372658
1.967971441219241e-07,-0.004548134094202017,1.967971441219241e-07,-0.199885802598263
1.968862402510255e-07,0.0002805939618213127,1.968862402510255e-07,-0.1943975979339374
1.969498665225714e-07,0.008645080840202046,1.969498665225714e-07,-0.1904745643306741
1.969962591759919e-07,0.01525326088370849,1.969962591759919e-07,-0.187612189056054
1.97061655113123e-07,0.02173020888997021,1.97061655113123e-07,-0.1835746305756646
1.971237563120444e-07,0.02500941077734818,1.971237563120444e-07,-0.1797376197661616
1.971767469054686e-07,0.02675010022398096,1.971767469054686e-07,-0.1764613546306543
1.972373270887206e-07,0.02858682718716979,1.972373270887206e-07,-0.1727134513064016
1.973171615021702e-07,0.03126385407415978,1.973171615021702e-07,-0.1677705370588186
1.9745667677432e-07,0.03653686206952114,1.9745667677432e-07,-0.1591224473997366
1.977357073186197e-07,0.04857439559054368,1.977357073186197e-07,-0.1417902515473117
1.98103584986135e-07,0.06719868316447931,1.98103584986135e-07,-0.1188735089560087
1.988393403211656e-07,0.1124087989695342,1.988393403211656e-07,-0.07286177534050671
1.991096397948555e-07,0.1267973690388745,1.991096397948555e-07,-0.0559138061369189
1.993376416150579e-07,0.1263186014324212,1.993376416150579e-07,-0.04160519232147485
1.995621913282809e-07,0.1025757846627155,1.995621913282809e-07,-0.02750486096965239
1.997458491752793e-07,0.06541044562036738,1.997458491752793e-07,-0.0159680886089058
1.999229245876396e-07,0.0187635042823082,1.999229245876396e-07,-0.004842772055538751
2.001e-07,-0.03425589416759803,2.001e-07,0.006283143965558071
2.002e-07,-0.06573915686689868,2.002e-07,0.01256603988335311
2.003928074257924e-07,-0.1271190911436443,2.003928074257924e-07,0.02467831284873283
2.00632986680376e-07,-0.2010999085309336,2.00632986680376e-07,0.03976124183927853
2.008921066846741e-07,-0.2722721828285305,2.008921066846741e-07,0.05602336867646737
2.011482948290356e-07,-0.3302220184051204,2.011482948290356e-07,0.07208691198315585
2.014552053056201e-07,-0.3849285567064286,2.014552053056201e-07,0.0913059016183209
2.017519644743931e-07,-0.4294232721595334,2.017519644743931e-07,0.1098569964125143
2.020332535593868e-07,-0.469280856055842,2.020332535593868e-07,0.1274058658341943
2.023326882701501e-07,-0.5116420377341515,2.023326882701501e-07,0.1460429327251542
2.027333150982392e-07,-0.5692444276565415,2.027333150982392e-07,0.1708962732336525
2.03364975122382e-07,-0.6622894949171224,2.03364975122382e-07,0.209855945859925
2.044209874138571e-07,-0.8215845945771297,2.044209874138571e-07,0.2742203026558004
2.054132917738966e-07,-0.9712568453792975,2.054132917738966e-07,0.3336069638794949
2.059367033346611e-07,-1.047318583959575,2.059367033346611e-07,0.3644238865654814
2.064648079908944e-07,-1.118616370061269,2.064648079908944e-07,0.3951176015096942
2.068995999987263e-07,-1.172873057819711,2.068995999987263e-07,0.4200629206352969
2.07322319935868e-07,-1.222568463668,2.07322319935868e-07,0.4440152472510349
2.077373630800314e-07,-1.26838911675758,2.077373630800314e-07,0.4672279559526795
2.081905245049618e-07,-1.315050034489497,2.081905245049618e-07,0.4922091791193961
2.087255616125313e-07,-1.365435865298784,2.087255616125313e-07,0.5211887124683121
2.093594101112197e-07,-1.418096159936187,2.093594101112197e-07,0.554755507539138
2.100825319904147e-07,-1.468175777727,2.100825319904147e-07,0.5919725996722276
2.109062474327564e-07,-1.511960771384389,2.109062474327564e-07,0.6328741348797942
2.119491748312275e-07,-1.550029522065937,2.119491748312275e-07,0.6822157021276785
2.129545837642389e-07,-1.574506689936174,2.129545837642389e-07,0.7270122478847245
2.137457703506027e-07,-1.588637553545083,2.137457703506027e-07,0.7602333435733062
2.145733582008232e-07,-1.600088394577899,2.145733582008232e-07,0.7929716395775608
2.156548635840056e-07,-1.611392972833035,2.156548635840056e-07,0.8325106112398644
2.169657390617255e-07,-1.621049733995388,2.169657390617255e-07,0.8752675897815219
2.185329651683129e-07,-1.628446388822355,2.185329651683129e-07,0.9185752540310061
2.203633163225041e-07,-1.632993583298472,2.203633163225041e-07,0.9578623016114307
2.225321337280333e-07,-1.634220269647837,2.225321337280333e-07,0.9880021718270596
2.251452630910937e-07,-1.63107027394086,2.251452630910937e-07,0.999958347862927
2.28409088537202e-07,-1.620811203001681,2.28409088537202e-07,0.9771468976497916
2.332853328453067e-07,-1.588489243020722,2.332853328453067e-07,0.8675294426179621
2.350682657767148e-07,-1.56737783847174,2.350682657767148e-07,0.8064883931935111
2.370565275141548e-07,-1.530353424319326,2.370565275141548e-07,0.7265327092093747
2.38004415089718e-07,-1.502611667311974,2.38004415089718e-07,0.684344857666808
2.389602589225336e-07,-1.461622806636452,2.389602589225336e-07,0.6393459764054775
2.397951355988392e-07,-1.41128986942224,2.397951355988392e-07,0.5981499455303739
2.406011567718646e-07,-1.349213746972735,2.406011567718646e-07,0.5568152455466611
2.420291436637399e-07,-1.211157000784138,2.420291436637399e-07,0.4801482179857449
2.431682104379233e-07,-1.08081748818339,2.431682104379233e-07,0.4161925962101465
2.441092533993558e-07,-0.9631767967791183,2.441092533993558e-07,0.3617333916895507
2.450802345273321e-07,-0.8350111354287993,2.450802345273321e-07,0.3042185418989485
2.461240418604004e-07,-0.6924069478215297,2.461240418604004e-07,0.241133486522655
2.471822571511646e-07,-0.5462507553271543,2.471822571511646e-07,0.1761205581304717
2.481912027727685e-07,-0.4094396706857628,2.481912027727685e-07,0.1134055823708352
2.491295703940774e-07,-0.2887378541723773,2.491295703940774e-07,0.05466344520185427
2.499930300713127e-07,-0.1875461446667918,2.499930300713127e-07,0.0004379335212015392
2.507921976408464e-07,-0.1062934381539793,2.507921976408464e-07,-0.04975469466797412
2.515523232114339e-07,-0.0434385172756971,2.515523232114339e-07,-0.09738077286434262
2.523115614110063e-07,0.00288851733210202,2.523115614110063e-07,-0.1447295972031653
2.531477337588191e-07,0.0345457111285421,2.531477337588191e-07,-0.1964910803224379
2.538030400533549e-07,0.04759120086399979,2.538030400533549e-07,-0.2366845862092121
2.545487561267278e-07,0.05448708267907829,2.545487561267278e-07,-0.2819315922889441
2.552046242857447e-07,0.05689580513130113,2.552046242857447e-07,-0.3212187779819664
2.558583803963065e-07,0.05782120223638595,2.558583803963065e-07,-0.3598367305062941
2.566429269259433e-07,0.05817870976348599,2.566429269259433e-07,-0.4053735358289565
2.576897988507008e-07,0.05824926800200805,2.576897988507008e-07,-0.4645835872617572
2.591777780139059e-07,0.05817949100715306,2.591777780139059e-07,-0.545224417189429
2.614012591911642e-07,0.05803448930812702,2.614012591911642e-07,-0.6566454280414187
2.636766005735822e-07,0.05788579991082404,2.636766005735822e-07,-0.7574027509498972
2.658830211755793e-07,0.05774390207877786,2.658830211755793e-07,-0.8403668297693816
2.681546576516415e-07,0.05759969788024896,2.681546576516415e-07,-0.9089217461258182
2.705778559609393e-07,0.05744778449821736,2.705778559609393e-07,-0.9616469685836605
2.732060209136733e-07,0.05728508120678477,2.732060209136733e-07,-0.9936539335718576
2.761538897087035e-07,0.05710493012174883,2.761538897087035e-07,-0.9973729514603359
2.797833299439388e-07,0.05688658441215436,2.797833299439388e-07,-0.9551751453891432
2.847833299439388e-07,0.05659786584917709,2.847833299439388e-07,-0.8169437585381226
2.883425343843391e-07,0.05651677696156485,2.883425343843391e-07,-0.668700868357365
2.895717565826162e-07,0.05627691415597985,2.895717565826162e-07,-0.6093383441666523
2.906255508179646e-07,0.05614263025563088,2.906255508179646e-07,-0.5555414564270584
2.919428064449131e-07,0.05605886442717892,2.919428064449131e-07,-0.4848996322670333
2.931639010980326e-07,0.05599606911810842,2.931639010980326e-07,-0.4164387801166655
2.937351000602919e-07,0.0559688866130591,2.937351000602919e-07,-0.3835481920761358
2.943946875406498e-07,0.05593576250568752,2.943946875406498e-07,-0.3449562455068413
2.948833607189102e-07,0.05591045588916632,2.948833607189102e-07,-0.3159786053929041
2.952328540662835e-07,0.05589202026679077,2.952328540662835e-07,-0.2950698405277483
2.955263274166344e-07,0.05587643922143704,2.955263274166344e-07,-0.2774022068773577
2.957794439999608e-07,0.05586291345813563,2.957794439999608e-07,-0.2620881478639384
